Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
36,16.26,Rainy,Low,Morning,Car,27,5.0,66
720,14.75,Clear,Low,Morning,Car,10,7.0,62
712,12.11,Clear,Medium,Evening,Bike,28,0.0,75
429,7.34,Rainy,Low,Evening,Bike,22,8.0,47
213,13.21,Clear,,Morning,Scooter,12,4.0,63
606,9.49,Rainy,Medium,Morning,Car,23,6.0,53
823,7.0,Rainy,Medium,Evening,Bike,17,9.0,49
303,11.04,Clear,Medium,Afternoon,Scooter,8,2.0,54
910,7.9,Clear,Low,Afternoon,Scooter,22,,48
749,18.18,Snowy,High,,Bike,17,3.0,85
152,5.17,Foggy,Low,Morning,Bike,29,0.0,56
416,9.24,Windy,,Afternoon,Bike,8,2.0,49
233,11.75,Clear,High,Morning,Bike,9,2.0,55
260,2.39,Rainy,Medium,Evening,Bike,27,7.0,43
792,11.93,Snowy,High,Morning,Car,7,1.0,75
264,10.61,Clear,Medium,Morning,Bike,17,0.0,59
20,6.18,Clear,Medium,Evening,Bike,9,9.0,35
451,15.65,Clear,Low,Afternoon,Bike,27,0.0,76
306,19.53,Foggy,Low,Afternoon,Bike,11,6.0,87
870,18.95,Snowy,Low,Morning,Car,27,0.0,92
909,5.56,Clear,Low,Afternoon,Scooter,19,5.0,31
436,14.17,Clear,Low,Afternoon,Bike,8,0.0,55
805,8.77,Clear,Medium,Morning,Car,12,2.0,42
489,19.03,Clear,Medium,Morning,Scooter,8,8.0,65
641,0.89,Rainy,Low,Morning,Car,9,0.0,20
22,3.22,Clear,Medium,Afternoon,Bike,19,9.0,32
967,14.52,Clear,Medium,Afternoon,Car,26,5.0,86
880,4.83,Rainy,Low,Morning,Car,25,9.0,47
252,8.01,Clear,High,Morning,Bike,8,6.0,48
501,14.11,Rainy,High,Morning,Scooter,24,3.0,93
203,3.65,Clear,Medium,Morning,Bike,29,9.0,46
562,4.65,Clear,Medium,Evening,Bike,21,1.0,46
570,7.29,Clear,High,Evening,Car,11,7.0,48
998,3.17,Clear,Low,Afternoon,Bike,17,1.0,28
4,12.17,Snowy,Low,Evening,Bike,20,8.0,68
267,14.09,Clear,Medium,Afternoon,Scooter,12,3.0,55
412,19.03,Clear,Low,Morning,Bike,16,5.0,68
681,16.43,Clear,Low,Evening,Bike,13,5.0,56
965,6.13,Rainy,High,,Bike,25,6.0,59
